text,true_label,pred_label
"Dear {@HYBE OFFICIAL@} {@BIGHIT MUSIC@} In the official MV of BTS new song Permission to Dance released by official account HYBE LABELS, we noticed that between 4:07 and 4:13, it should have been GROUP FULL SHOT but only missed Jungkook.",pop_culture,pop_culture
"I’m a big fan of {@David Begnaud@} reporting, if you aren’t following him on Twitter you should. His coverage of the hurricane in Puerto Rico was fantastic. It’s good to see him added to the  #48hours team.",pop_culture,sports_&_gaming
" Kurt s Games of the Decade   Just saw {{USERNAME}}  s list and I loved it so here I am giving this a go too. There could be at least 50 honorable mentions so I ll just keep it to one per year.  Simple premise: Ten years, I choose one best game and say why.  #GamesOfTheDecade",sports_&_gaming,sports_&_gaming
Dynamite - {@LeBron James@} (LEBRON) Butter - {@Usher Raymond IV@} Permission to dance- {@Elton John@} (Elton John)   Who s next? {@BTS_twt@},pop_culture,pop_culture
A sigh of relief as Hurricane Lorenzo strengthens to  beastly   storm steering away towards.... Tropical Storm Karen forecast to weaken #FoxNews {{URL}} #Weather & #News {{USERNAME}},science_&_technology,science_&_technology
"calm down. ill be right back, honey xx {@BTS_twt@} ",daily_life,sports_&_gaming
"Seems like a good movie night, sitting down to watch The Little Things on {@HBO Max@} . Denzel is definitely one of the best actors I ve ever seen, so I ll always give his movies a shot. Having Rami Malek and Jared Leto doesn t hire either",pop_culture,pop_culture
"ANNOUNCEMENT TIMEE! My sister RENE {{USERNAME}} made an account, and so did my bff JACKIE! Go follow rene (jacki needs help, haha.)",daily_life,daily_life
"Kiwww Permission to Dance 100M views, Keep streaming Armys lets go!   #PermissionToDance100M {@BTS_twt@} ",pop_culture,pop_culture
"Trump lashed out at the Open Championship for not using his Scottish golf club as a venue, saying its because he s  too controversial  {{URL}} via {@Yahoo@} ",sports_&_gaming,sports_&_gaming
Binge watched {@On My Block@} last night and this morning!  So well written!  Can’t wait for Season 3.,pop_culture,pop_culture
"Watching {@VLAD@} on {@CNBC@} claiming they have no liquidity issues, yet unable to give any meaningful reason as to why they had to ‘preemptively” restrict trading of 13 securities. It’s the second time the space of about a year {@Robinhood@} failed its users. $GME $AMC #fail",business_&_entrepreneurs,sports_&_gaming
Randy Arozarena s first major league home run extends the Cardinals lead to 5-2 in the 6th inning in Arizona. {@KMOX St Louis News@} #TimeToFly #STLCards,sports_&_gaming,sports_&_gaming
Check out Patrick Mahomes Football Mini Helmet Display Case With A Chiefs Nameplate #BobbysHangUps {{URL}} via {{USERNAME}} #PatrickMahomes #ChiefsKingdom #SuperBowl #MiniHelmetCase #EngravedNameplates available at {{URL}},sports_&_gaming,sports_&_gaming
Martin O Kilmer   Recognize (Dance Mix 2021)  Teaser {{URL}} via {@YouTube@} New Music & Music video Coming Soon - 8/13/2021!,pop_culture,pop_culture
Happy St Patrick s day photo greeting card for all real IRISH :   St. Patrick s Day Photo Invitation Template Saint Patrick s Day Celebration Flyer Instant Download Fully Editable Patty Party Printable {{URL}} via {@Etsy@},arts_&_culture,daily_life
"Join me in the morning on {@TVC@} ‘Wake Up Nigeria’ show 6-9AM.   I absolutely love their morning show and I’m excited to be a guest again, this time via skype.   Please TUNE IN.  {{URL}} ",pop_culture,pop_culture
" THE 49ers  CASE TO WIN SUPER BOWL LIV   They might be the underdogs, but the San Francisco 49ers might actually be the superior team heading into #SuperBowlLIV, as {{USERNAME}} explains here: {{URL}} ",sports_&_gaming,sports_&_gaming
"Schnikes wanted {@The Diamond@} to win, but TKO in the second??? Two great combatants hopefully see {@Conor McGregor@} and Poirier again in a championship fight if {@khabib nurmagomedov@} doesn’t come back",sports_&_gaming,sports_&_gaming
"Wishing a very happy Eid, May Allah give you happiness in your life. {@sonu sood@} ",daily_life,daily_life
Lil Wayne - Vizine #liltunechi #DaHubRadio #NowPlaying : {{USERNAME}} If Ur # d Above So We Can {{USERNAME}} You In Future ...Update Tune Tags {{URL}},pop_culture,pop_culture
24 days until {@Cyberpunk 2077@} comes out. I am ready baby!,sports_&_gaming,pop_culture
Congratulations to {@Priya Malik@} ji on winning the gold medal at World Cadet Wrestling Championship 2021. #priyamalik,sports_&_gaming,sports_&_gaming
"AC client {{USERNAME}} , an education technology company dedicated to creating solutions for improving education, has launched Climate Action Kits to empower students to tackle climate change issues {{URL}} ",science_&_technology,science_&_technology
Stay safe and enjoy ur late night date {@KATH@} {@Daniel Padilla@},daily_life,pop_culture
"2020 was pretty bad, but now 2021 has seen the Chiefs lose, Tom Brady has made me. Fan, and {@Benjamin Allbright@} unblocked me. What a life!",sports_&_gaming,sports_&_gaming
" It is important to know how #climatechange  is understood on the street, what are the short and long-term policies on this topic, and what implication ideology has in all of this.  Summary on the report from EU and EUA by {@Open Society Foundations@} & {{USERNAME}} !  {{URL}} ",science_&_technology,science_&_technology
I like you! As big as the sky and as wide as the ground!I am catastrophically in love with you.   Gulf Night  #รับขนมจีบมั๊ยกลัฟ {@gulfkanawut@} #GulfKanawut,pop_culture,pop_culture
"Loved {@Greatest Hits Radio@} when it was RockFM2, used to play some 60s as well as 70s,80s & 90s. Then it changed and wasn’t quite as good but got used to it.  Now I’ve just found out {{USERNAME}} is being moved to 10pm from the New Year. Why? Change again but not for the better ",pop_culture,sports_&_gaming
“Look at the sky. We are not alone. The whole universe is friendly to us and conspires only to give the best to those who dream and work.” –  A. P. J. Abdul Kalam {@mewsuppasit@} #MewSuppasit  #SameSkySameMew,daily_life,pop_culture
"RECAP: Kamaru Usman ( {@KAMARU USMAN@} ) outclasses Jorge Masvidal while {@Alex Volkanovski@} holds off Max Holloway as both retain their respective titles.   Meanwhile, {@Petr No Mercy Yan@} stops Jose Aldo to become the new bantamweight champ.   #UFC251 {{URL}} ",sports_&_gaming,sports_&_gaming
"Ok. Great game, great effort, we are all very proud....now what do we want. Higher pick or insignificant win over the Colts nobody will remember in 1 year? {@Travis Wingfield@} ",sports_&_gaming,sports_&_gaming
Championship Game Week in College Football:   #1 Alabama v. #7 Florida  #3 Clemson v. #2 Notre Dame  #4 Ohio State v. #14 Northwestern  #10 Oklahoma v. #6 Iowa State  Our picks and previews  (Lines courtesy of {@BetOnline ag@} ) {{URL}},sports_&_gaming,sports_&_gaming
The sound of loud cars racing around was just interrupted with a loud crash. ‍♂️  Hope everyone s okay!  And I hope {@Mayor Bill de Blasio@} resigns soon.,sports_&_gaming,pop_culture
Football365: Chelsea 0-1 Leicester: 16 FA Cup final Conclusions. {{URL}} via {@Google News@},sports_&_gaming,sports_&_gaming
Cassie [feat. Lil Wayne] - Official Girl (Official Music Video) {{URL}} via {@YouTube@} —,pop_culture,pop_culture
"WATCH LIVE our {{USERNAME}} sister station {@wdsu@} in New Orleans as #idahurricane comes ashore. Stay safe, everyone  {{URL}} ",pop_culture,pop_culture
7 years later and {@Dylan Playfair@} is still the LOML,pop_culture,pop_culture
"Wait, {@Disney@} wants $29.99 to watch #BlackWidow  does that come with a large buttered popcorn and a large soda? It s been a while but I m pretty sure the theater only charged me $20 bucks.",pop_culture,pop_culture
"I trashed {{USERNAME}} for lying about Black Lives Matter. Vicki followers {{USERNAME}} {{USERNAME}} {{USERNAME}} ;@Imissgooie1@KgosiTafai  Y all cannot say one negative word about the oppressor. Sad, sad, sad.",daily_life,daily_life
"Feeling the heat? I know I am.   But I can escape to the cool AC of my house.   Unlike many LTC residents, who live with no AC and no means of keeping cool.   What are you doing about that {@Rod Phillips@} ?",daily_life,daily_life
"So, {@DoorDash@} is there a reason why a restaurant can accept an order and then I find out it’s going to be 2 hours and if I want to cancel I have to pay for the order? Obviously the restaurant isn’t making it right away.",daily_life,sports_&_gaming
OL Reign acquire Rose Lavelle s NWSL rights; Lavelle reportedly headed to Manchester City {{URL}} via {@Enquirer@} {@Enquirer Sports@} {@Pat Brennan@},sports_&_gaming,sports_&_gaming
Rapper Kevin Gates Sextape Leaks – Goes viral on Twitter! (Graphic) {{URL}} via {{USERNAME}} News Info,pop_culture,pop_culture
"5 biggest takeaways from UFC 251: Usman s approach, Holloway s heartbreak, Yan s potential {{URL}} via {@MMA Junkie@} ",sports_&_gaming,sports_&_gaming
"hi, {@Louis Tomlinson@} ! if you see this maybe you could take a few seconda to follow some fans. these ones love you and i’m sure you’d make them very happy by following them.  ♡ {{USERNAME}} @KMMDUA ♡ {{USERNAME}} @marblesbee  @sunsIwt   thank you!",pop_culture,daily_life
"(1/2)  Eid Mubarak   Today let us hug the corona fighting measures  taking plegde to make Social Distancing , Wearing Mask , Washing Hand frequently and Boosting Immunity by using House hold measure  Haldar milk , Garlic in reciepe {{USERNAME}} {{USERNAME}} {@Pankaj Kumar IAS@} {@CMO Gujarat@} ",arts_&_culture,daily_life
Happy Pride: I m Grateful To Have An Origin Family That s Grown Along With Me {{URL}} via {@ESSENCE@},daily_life,daily_life
The latest The Internet privacy Daily! {{URL}} Thanks to {{USERNAME}} {{USERNAME}} {{USERNAME}} #gdpr #permissions,science_&_technology,science_&_technology
The problem with #MSM is that they give #Farage prime airtime. He’s pointless and highly divisive. Why are you giving him prime airtime {@Sophy Ridge@} ????,pop_culture,pop_culture
Wilder and Anthony Joshua. Mehn can t wait. Gonna be fire works {{USERNAME}} {@Deontay Wilder@},sports_&_gaming,sports_&_gaming
SCMFL games have been postponed because of the heat and action will resume Tuesday July 6th. {{USERNAME}} {{USERNAME}} {{USERNAME}} {@PrinceGeorgeCitizen@} {{USERNAME}} {{USERNAME}},sports_&_gaming,sports_&_gaming
"Found the line  com colares de zaiêus  (with garlands of jasmine flowers) in this Goan Portuguese short story I m reading, it s actually a reference to {{USERNAME}} ",daily_life,pop_culture
Please help my relatives stranded in Goa to return to their home in tamilnadu ..they are struggling to lead their normal life. I request the authorities to give permission them to travel to Tamilnadu and do the needful. thank you.. {@CMOTamilNadu@} {@Dr C Vijayabaskar@},daily_life,daily_life
So like ... {@Harry Styles@} are we not going to talk about watermelon sugar & the meaning behind it ?,pop_culture,pop_culture
Hope you don’t mind {@Greta Thunberg@} ...I had to use your brilliant bio as my pic :). Well done on everything you’ve done to tackle climate change! You are a brilliant young woman and exactly what our world needs. #GretaThunbergOutdidTrump #GretaThunberg #ClimateStrike,pop_culture,science_&_technology
The UFC 251 Viewing Party with {{USERNAME}} & {{USERNAME}} and our listeners begins at 10 pm  YouTube link: {{URL}} Discord chat: {{URL}},sports_&_gaming,sports_&_gaming
"These were the biggest street style stars of the decade, from {@Rihanna@} to {@Gigi Hadid@} : {{URL}} ",pop_culture,pop_culture
Mike Zunino is one of the greatest catchers ever. So happy I get to watch him play in the World Series with {@Tampa Bay Rays@} . #WorldSeries,sports_&_gaming,sports_&_gaming
"Stadhampton 11-1 {{USERNAME}} , the league newcomers were put to the sword by a rampant Staddy with goals from Joel Akrill X 6, Dean Parrott, Steffen Thomas, Hama, Max Wilkinson and Jason Spraggs. MOTM, the Staddy stalwart Grant Brown",sports_&_gaming,sports_&_gaming
. PREMIERE: {{USERNAME}} release new music video for  Travel In Time  WATCH NOW {{URL}},pop_culture,pop_culture
Did you all know there was a {@Pittsburgh Pirates@} game today? Did you also know they gave up 47 runs in the last 3 games vs the {@Chicago Cubs@} ?? Did you know there was a UFC fight in the clubhouse? Whew. Let’s see who “Walks the Plank” and review the week. #LetsGoBucs {{URL}},sports_&_gaming,sports_&_gaming
Anthony Joshua demonstrates discipline and composure to move back on track in battle of the Big Three | {@Gareth A Davies@} {{URL}},sports_&_gaming,sports_&_gaming
work hard stay humble  LOUDRE WALANG TITIBAG {{USERNAME}},daily_life,daily_life
"I got to see my dear friend {{USERNAME}} in the flesh today! It’s been a year. We had our #CovidChristmas gift exchange on the patio of {@Starbucks Coffee@} and while I absolutely LOVE my gifts, the greatest gift was seeing her!  Hopeful that 2021 will allow us to be together more.",daily_life,daily_life
"Yes, I’d like to see more of the greatest Batman ever  #MakeTheBatfleckMovie & #RestoreTheSnyderVerse  AT&T: Make Ben Affleck’s solo Batman film. - Sign the Petition! {{URL}} via {@Change org@} ",pop_culture,pop_culture
"So Jisoo came up with her viral make-up and Rosé mentioned in the countdown live that she came up with her colorful eyeshadow in one of the teaser posters. So, tell me again, what does Maeng do??  #MTVHottest BLACKPINK {@BLACKPINK GLOBAL BLINK@} {@BLACKPINKOFFICIAL@} ",pop_culture,pop_culture
